ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
3754,1,1,0,0,0,0,0,0,0,0.1197,14.2,20,0,0.084355828,0.024096386,77308,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3755,0,0,0,0,0,0,0,0,0,0.4133,15,4,0,0.476371951,0.210300429,49648,own,0,0,0,0,after2014,1,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3756,1,1,1,1,1,1,0,0,0,0.5614,11.4,38,1,0.103459973,0.010067114,110188,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3757,0,0,0,0,0,0,0,0,0,0.7037,5.4,3,0,0.469487388,0.177579365,57969,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3758,0,0,0,0,0,0,0,0,0.6429,0.8,7,5,0,0.270700637,0.015550239,83750,own,0,0,0,1,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3759,0,0,0,0,0,0,0,0,1,0.7692,1.3,4,0,0.108882521,0.015421115,77689,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3760,0,0,0,0,0,0,0,0,1,1,1.3,6,0.166666667,0.426478284,0.185758514,52766,own,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3761,1,0,0,0,1,0,0,0,0.4,NA,1.5,2,0,0.636070276,0.109913793,59519,own,0,1,0,0,after2014,0,non_cws,0,unknown,no,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3762,0,0,0,0,0,0,0,0,0,0.0625,16,32,0,0.106144068,0.013109978,131660,own,0,0,0,1,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3763,0,0,0,0,0,0,0,0,1,1,2,6,0,0.776944065,0.179627601,43875,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3764,0,0,0,0,0,0,0,0,0.8113,1,5.3,2,0,0.764249578,0.260319207,40124,lease,0,0,0,0,pre1988,0,non_cws,0,community,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3765,0,0,0,0,0,0,0,0,0,NA,2,3,0,0.233661594,0.053453453,114500,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3766,0,0,0,0,0,0,0,0,0,0.5333,1.5,7,0,0.298522844,0.004697592,146536,lease,1,1,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3767,0,0,0,0,0,0,0,0,0,0.2,8.5,5,0.2,0.640892786,0.03854095,143854,own,0,0,0,1,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3768,1,0,0,0,1,0,0,0,0.0526,0.3158,7.6,12,0,0.526833631,0.156744537,41080,own,0,0,0,0,after2014,0,cws,0,unknown,dk,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3769,1,0,0,0,1,0,0,0,0,0.5287,8.7,15,0,0.515034695,0,65896,lease,0,0,0,1,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3770,1,0,0,0,1,0,0,0,0.0667,0.8667,1.5,4,0,0.642307692,0,154911,own,0,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3771,1,0,0,0,1,0,0,0,1,0.7857,1.4,9,0,0.255474453,0.028619529,71641,own,1,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3772,1,0,0,0,0,0,0,0,0.5333,0.7333,1.5,23,0,0.410532615,0.072356215,126563,own,0,0,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3773,1,0,0,0,1,0,0,0,0.6154,1,1.3,4,0,0.322701149,0.062229224,92210,own,0,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3774,0,0,0,0,0,0,0,0,0.3333,0.6333,3,14,0,0.19322166,0.03758472,108077,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
3775,0,0,0,0,0,0,0,0,0,1,5.6,4,0,0.764249578,0.260319207,40124,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3776,1,0,0,0,0,0,0,0,0.2615,NA,6.5,6,0,0.582591093,0.012195122,116319,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3777,1,0,0,0,1,0,0,0,NA,NA,2,6,0.166666667,0.109117014,0,195750,own,1,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3778,0,0,0,0,0,0,0,0,1,0.9091,1.1,8,0,0.428179323,0.077170418,108333,lease,0,1,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3779,0,0,0,0,0,0,0,0,0.2857,0.7143,1.4,2,0,0.531412104,0.157163743,30429,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
3780,1,0,0,0,1,0,0,0,0,0.1017,5.9,8,0,0.081863091,0,93036,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3781,0,0,0,0,0,0,0,0,0.1304,0.913,2.3,1,0,0.559531555,0.057059961,54416,own,0,0,0,0,pre1988,0,cws,0,community,no,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3782,1,0,0,0,0,0,0,0,NA,NA,7,4,0.25,0.292694965,0.008661417,76845,own,0,0,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3783,0,0,0,0,0,0,0,0,0,0.4381,10.5,5,0.2,0.255474453,0.028619529,71641,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3784,1,0,0,0,1,0,0,0,0,0.2471,8.5,10,1,0.32038835,0.016917293,135599,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3785,0,0,0,0,0,0,0,0,1,0.5556,0.9,4,0,0.395076202,0.079790332,119613,own,1,1,0,0,pre1988,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3786,0,0,0,0,0,0,0,0,1,0.9333,3,4,0,0.27787307,0.031441048,139265,own,0,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3787,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.239465999,0.025753425,96464,own,0,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3788,1,1,1,1,1,1,1,1,1,0.6111,1.8,10,0,0.15758547,0.040495868,86250,own,1,1,0,0,pre1988,0,non_cws,0,community,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3789,0,0,0,0,0,0,0,0,0,0.9333,1.5,6,0.166666667,0.480362538,0.224178404,32198,own,0,0,0,0,1988to2014,0,non_cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3790,0,0,0,0,0,0,0,0,0.5714,NA,1.4,1,0,0.476371951,0.210300429,49648,own,1,1,0,0,1988to2014,1,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3791,1,0,0,0,0,0,0,0,1,0.8148,2.7,22,0,0.468653964,0.010484274,129241,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3792,1,1,1,1,1,1,1,1,1,NA,0.6,6,0,0.866361072,0.080776173,55425,own,1,1,0,0,pre1988,0,cws,0,unknown,dk,pre1988,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3793,0,0,0,0,0,0,0,0,0,1,1.3,3,1,0.426478284,0.185758514,52766,own,0,0,0,0,after2014,0,non_cws,0,unknown,no,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3794,1,1,1,1,1,1,1,1,0,0.2105,9.5,42,0,0.322701149,0.062229224,92210,own,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3795,1,0,0,0,1,0,0,0,0.8333,0.9167,1.2,6,0,0.314838167,0.060419236,92955,own,1,1,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3796,0,0,0,0,0,0,0,0,1,0.8889,2.7,9,0,0.856548857,0.121996303,63405,lease,1,1,0,0,after2014,0,cws,0,community,dk,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3797,0,0,0,0,0,0,0,0,1,1,1.2,3,0,0.692307692,0.040767386,41303,lease,1,1,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3798,1,0,0,0,1,0,0,0,1,0.7273,1.1,5,0.2,0.893679983,0.081864905,96250,own,0,1,0,0,1988to2014,1,cws,0,community,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3799,0,0,0,0,0,0,0,0,0.5455,0.8182,1.1,2,0,0.664166667,0.061935484,70129,own,0,0,0,0,pre1988,0,cws,0,unknown,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3800,1,0,0,0,0,0,0,0,0,0.5906,12.7,18,0,0.266517934,0.048213767,99857,lease,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
3801,1,0,0,0,1,0,0,0,0,0.25,3.2,8,0.25,0.581534374,0.009722222,161038,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3802,1,0,0,0,1,0,0,0,0.4,0.6714,7,26,0,0.677992278,0.235059761,NA,lease,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3803,0,0,0,0,0,0,0,0,0,1,10,7,0.142857143,0.714326322,0.018980668,19233,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3804,1,0,0,0,1,0,0,0,0.6986,0.9589,7.3,12,0,0.504491381,0.052534221,55208,lease,0,0,0,1,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3805,0,0,0,0,0,0,0,0,0.0351,0.5614,5.7,5,0.2,0.495023225,0.028194147,139125,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3806,0,0,0,0,0,0,0,0,0.8889,0.9259,5.4,1,1,0.559531555,0.057059961,54416,lease,0,0,0,0,1988to2014,0,non_cws,0,unknown,dk,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3807,0,0,0,0,0,0,0,0,0,0.6324,13.6,11,0.090909091,0.169240272,0,190938,lease,0,0,0,1,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
3808,1,1,1,0,1,1,0,0,0,0.8182,5.5,20,0.2,0.464298659,0.027462121,72037,own,0,0,0,1,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3809,1,1,0,0,1,0,0,0,0.1296,0.0741,5.4,14,0,0.522356654,0.160988075,35587,lease,0,0,0,0,pre1988,1,cws,0,unknown,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3810,0,0,0,0,0,0,0,0,0,NA,1.8,1,0,0.480362538,0.224178404,32198,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3811,1,1,0,0,1,0,0,0,0,0.0698,4.3,5,0,0.204356846,0.020540541,104598,lease,0,0,0,0,pre1988,0,cws,0,community,yes,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3812,1,0,0,0,1,0,0,0,0.5625,0.8281,6.4,16,0,0.237254902,0.025265957,51583,own,0,0,0,1,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3813,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.255474453,0.028619529,71641,own,0,0,0,1,1988to2014,0,non_cws,0,unknown,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3814,1,1,0,0,1,0,0,0,0.0526,0.3333,5.7,5,0,0.280977312,0,113261,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3815,0,0,0,0,0,0,0,0,0,0,0.1,1,0,0.517252196,0,74844,own,0,0,1,0,pre1988,0,cws,0,unknown,yes,1988to2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3816,1,1,1,1,1,0,0,0,0,NA,4.2,11,0,0.069703244,0.007419621,115795,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3817,1,0,0,0,1,0,0,0,0,0.0811,7.4,6,0,0.372334609,0.021828104,85144,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3818,0,0,0,0,0,0,0,0,0,0.569,5.8,1,1,0.126847291,0,96389,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3819,1,0,0,0,1,0,0,0,1,0.7744,13.3,10,0,0.606467871,0.112092391,59243,own,0,0,0,1,pre1988,1,cws,0,unknown,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3820,0,0,0,0,0,0,0,0,0,NA,5.5,1,0,0.553735926,0.12345679,58159,lease,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3821,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.180487805,0.148098732,64531,own,0,0,0,1,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3822,1,0,0,0,1,0,0,0,0,0.1304,9.2,11,0,0.146112601,0.006222222,125114,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3823,1,0,0,0,1,0,0,0,NA,0.9667,3,1,0,0.884955752,0.175913396,29792,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3824,1,1,1,1,1,1,0,0,0.7143,0.1286,7,19,0,0.255474453,0.028619529,71641,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3825,1,1,0,0,1,1,0,0,0.6389,1,3.6,1,0,0.973657548,0.239543726,27026,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3826,0,0,0,0,0,0,0,0,0.42,0.48,5,2,0,0.191540303,0.054910243,81862,own,0,0,0,1,1988to2014,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3827,1,0,0,0,1,0,0,0,0.617,0.8723,4.7,17,0,0.273809524,0.282021152,54931,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3828,0,0,0,0,0,0,0,0,0,0.0556,9,4,0,0.17589852,0.01523616,115571,lease,0,0,0,0,pre1988,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3829,0,0,0,0,0,0,0,0,0.0896,0.1045,6.7,2,0,0.64382786,0.066484517,58167,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3830,0,0,0,0,0,0,0,0,0.0714,0.6571,7,2,0,0.884955752,0.175913396,29792,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3831,0,0,0,0,0,0,0,0,0,0.6019,10.3,1,0,0.191540303,0.054910243,81862,own,0,0,0,1,pre1988,0,non_cws,0,community,yes,after2014,pre1988,NA,NA,NA,NA,NA,NA,NA,Metropolitan
3832,0,0,0,0,0,0,0,0,0.4409,0.7204,9.3,3,0,0.535477767,0,71332,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3833,1,1,1,0,1,1,0,0,1,0.6923,2.6,9,0.111111111,0.221351616,0,43456,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3834,0,0,0,0,0,0,0,0,NA,NA,8.8,2,0,0.388193202,0.15970516,73125,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3835,1,1,0,0,0,0,0,0,0,0,2.5,13,0.076923077,0.526833631,0.156744537,41080,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3836,1,1,0,0,1,0,0,0,0,0.1389,14.4,22,NA,0.146112601,0.006222222,125114,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3837,0,0,0,0,0,0,0,0,0.875,0.9063,3.2,2,0,0.494984955,0.152932961,68961,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3838,1,0,0,0,1,0,0,0,0,0,0.6,1,1,0.213023256,0,NA,own,0,0,0,0,pre1988,0,cws,0,on-site,dk,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3839,1,0,0,0,0,0,0,0,0,0.0361,8.3,3,0,0.07721202,0,199712,own,0,0,0,0,pre1988,0,cws,0,unknown,yes,after2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3840,1,1,0,0,1,0,0,0,0,0.0556,10.8,5,0.2,0.18537859,0.01039261,92361,own,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3841,0,0,0,0,0,0,0,0,0,0.5143,3.5,3,0,0.559531555,0.057059961,54416,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
3842,1,0,0,0,1,0,0,0,0.5,0.9706,3.4,1,0,0.766287487,0.192133132,32295,own,1,0,0,0,pre1988,0,non_cws,1,on-site,dk,pre1988,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Micropolitan
3843,0,0,0,0,0,0,0,0,1,0.9412,3.4,2,0,0.764705882,0.161912105,37955,own,1,0,0,0,1988to2014,1,non_cws,1,on-site,no,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Small town
3844,1,0,0,0,1,0,0,0,0.8182,0.9091,2.2,1,0,0.711741792,0.193675889,35880,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,NA,GW,1,0,0,0,"[1,3.3e+03]",Rural
3845,1,1,0,0,1,1,0,0,1,0.9583,2.4,3,0,0.806799337,0.168505517,38346,own,1,1,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Rural
3846,1,1,1,1,1,1,1,0,1,0.8571,0.7,3,1,0.52757079,0.125,41417,own,1,1,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
3847,0,0,0,0,0,0,0,0,1,0.9,2,3,1,0.527253669,0.156089194,33056,own,1,1,0,0,1988to2014,1,cws,0,unknown,dk,1988to2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Small town
3848,1,1,1,0,1,1,0,0,1,0.8667,1.5,4,0,0.764705882,0.161912105,37955,own,0,0,0,0,1988to2014,1,cws,0,on-site,yes,after2014,1988to2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Small town
3849,0,0,0,0,0,0,0,0,0.7059,0.2059,3.4,4,0,0.809636651,0.08994709,17452,own,0,0,0,0,1988to2014,1,non_cws,0,community,dk,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Small town
3850,0,0,0,0,0,0,0,0,NA,0.8,1,2,0,0.685563114,0.268765133,21034,own,0,0,0,0,pre1988,1,non_cws,0,community,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Small town
3851,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.867620751,0.131926121,NA,own,0,0,0,0,pre1988,1,non_cws,0,on-site,dk,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Small town
3852,1,1,0,0,1,1,0,0,0.4167,NA,2.4,3,0,0.860706861,0.097637795,43147,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,GW,0,1,0,0,"[1,3.3e+03]",Rural
3853,1,0,0,0,1,0,0,0,1,1,3.5,4,0,0.867620751,0.131926121,NA,lease,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,0,GW,0,1,0,0,"[1,3.3e+03]",Small town
3854,1,1,1,1,1,1,1,1,0.5405,0.5135,3.7,6,0,0.504249292,0.125401929,47600,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,NA,GW,0,1,0,0,"[1,3.3e+03]",Rural
3855,1,0,0,0,1,0,0,0,0.5179,0.875,5.6,2,0,0.709016393,0.314893617,15192,lease,0,0,0,0,pre1988,1,cws,0,community,yes,1988to2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
3856,1,1,1,0,1,1,0,0,0,0.0833,1.2,6,0.666666667,0.107967238,0.045132743,80987,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,NA,SW,1,1,0,1,"[1,3.3e+03]",Rural
3857,0,0,0,0,0,0,0,0,NA,0,0.3,1,NA,0.424794895,0.188034188,32234,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
3858,1,0,0,0,1,0,0,0,1,NA,1.8,22,0.090909091,0.034876141,0.14471243,29781,own,1,1,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
3859,1,0,0,0,1,0,0,0,0.8409,0.0682,4.4,4,0,0.17311609,0.11969112,46843,lease,0,0,0,0,1988to2014,0,non_cws,1,on-site,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Rural
3860,1,0,0,0,1,0,0,0,1,0.3125,1.6,1,1,0.014819206,0.175145955,37500,lease,1,0,0,0,pre1988,0,non_cws,1,on-site,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Rural
3861,1,0,0,0,1,0,0,0,1,NA,9.1,11,0.272727273,0.085870414,0.097797357,72500,own,0,1,0,0,pre1988,0,non_cws,1,on-site,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Rural
3862,1,0,0,0,1,0,0,0,1,NA,9.5,23,0.086956522,0.034876141,0.14471243,29781,own,0,1,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
3863,1,0,0,0,1,0,0,0,1,NA,1,12,0.166666667,0,0.067264574,56250,own,1,1,0,0,pre1988,0,non_cws,1,on-site,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Micropolitan
3864,0,0,0,0,0,0,0,0,1,NA,4.2,12,0.166666667,0.045075125,0.055555556,42115,own,0,1,0,0,pre1988,0,non_cws,1,on-site,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Micropolitan
3865,1,0,0,0,1,0,0,0,1,NA,3.1,12,0.166666667,0,0.067264574,56250,own,0,1,0,0,pre1988,0,non_cws,1,on-site,yes,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Micropolitan
3866,1,0,0,0,0,0,0,0,1,NA,4.4,14,0.142857143,0.107967238,0.045132743,80987,own,0,1,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,NA,SW,1,1,0,1,"[1,3.3e+03]",Rural
3867,1,0,0,0,1,0,0,0,1,NA,1.2,7,0.142857143,0.014819206,0.175145955,37500,own,0,1,0,0,1988to2014,0,non_cws,1,on-site,no,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Rural
3868,1,0,0,0,1,0,0,0,1,NA,3.3,13,0.153846154,0.124067164,0,35619,own,0,1,0,0,1988to2014,0,non_cws,1,on-site,no,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Micropolitan
